20_assy_3_6,34,fit_nut,000306.jpg,000328.jpg
20_assy_3_6,6,tighten_nut,000328.jpg,000392.jpg
20_assy_3_6,44,put_partial_model,000397.jpg,000411.jpg
20_assy_3_6,7,check_instruction,000429.jpg,000450.jpg
20_assy_3_6,9,take_long_brace,000475.jpg,000484.jpg
20_assy_3_6,48,put_long_brace,000484.jpg,000496.jpg
20_assy_3_6,2,take_pin_short,000509.jpg,000526.jpg
20_assy_3_6,9,take_long_brace,000528.jpg,000537.jpg
20_assy_3_6,1,align_objects,000536.jpg,000556.jpg
20_assy_3_6,3,plug_short_pin,000545.jpg,000559.jpg
20_assy_3_6,4,take_tooth_washer,000572.jpg,000609.jpg
20_assy_3_6,7,check_instruction,000581.jpg,000619.jpg
20_assy_3_6,9,take_long_brace,000616.jpg,000621.jpg
20_assy_3_6,33,fit_long_brace,000621.jpg,000629.jpg
20_assy_3_6,31,fit_tooth_washer,000641.jpg,000662.jpg
20_assy_3_6,5,take_nut,000677.jpg,000715.jpg
20_assy_3_6,34,fit_nut,000715.jpg,000725.jpg
20_assy_3_6,6,tighten_nut,000726.jpg,000792.jpg
20_assy_3_6,44,put_partial_model,000794.jpg,000805.jpg
20_assy_3_6,2,take_pin_short,000826.jpg,000840.jpg
20_assy_3_6,3,plug_short_pin,000840.jpg,000861.jpg
20_assy_3_6,4,take_tooth_washer,000878.jpg,000899.jpg
20_assy_3_6,31,fit_tooth_washer,000899.jpg,000913.jpg
20_assy_3_6,5,take_nut,000917.jpg,000931.jpg
20_assy_3_6,34,fit_nut,000928.jpg,000949.jpg
20_assy_3_6,6,tighten_nut,000949.jpg,000962.jpg
20_assy_3_6,44,put_partial_model,000978.jpg,000988.jpg
20_assy_3_6,7,check_instruction,001004.jpg,001024.jpg
20_assy_3_6,29,browse_instruction,001024.jpg,001044.jpg
20_assy_3_6,7,check_instruction,001044.jpg,001082.jpg
20_assy_3_6,7,check_instruction,001085.jpg,001174.jpg
20_assy_3_6,21,take_wheel,001169.jpg,001178.jpg
20_assy_3_6,36,put_wheel,001176.jpg,001187.jpg
20_assy_3_6,20,take_pin_middle,001190.jpg,001203.jpg
20_assy_3_6,58,pull_pin_middle,001201.jpg,001209.jpg
20_assy_3_6,7,check_instruction,001242.jpg,001259.jpg
20_assy_3_6,43,take_objects,001274.jpg,001310.jpg
20_assy_3_6,45,put_objects,001310.jpg,001337.jpg
20_assy_3_6,7,check_instruction,001390.jpg,001449.jpg
20_assy_3_6,20,take_pin_middle,001405.jpg,001419.jpg
20_assy_3_6,21,take_wheel,001425.jpg,001434.jpg
20_assy_3_6,26,plug_pin_middle,001464.jpg,001476.jpg
20_assy_3_6,17,take_round_washer,001491.jpg,001501.jpg
20_assy_3_6,32,fit_round_washer,001501.jpg,001517.jpg
20_assy_3_6,71,plug_objects,001527.jpg,001540.jpg
20_assy_3_6,27,take_pulley,001547.jpg,001557.jpg
20_assy_3_6,7,check_instruction,001554.jpg,001569.jpg
20_assy_3_6,41,pull_objects,001569.jpg,001676.jpg
20_assy_3_6,55,fit_pulley,001585.jpg,001630.jpg
20_assy_3_6,1,align_objects,001627.jpg,001686.jpg
20_assy_3_6,7,check_instruction,001632.jpg,001676.jpg
20_assy_3_6,7,check_instruction,001690.jpg,001710.jpg
20_assy_3_6,4,take_tooth_washer,001691.jpg,001702.jpg
20_assy_3_6,7,check_instruction,001711.jpg,001741.jpg
20_assy_3_6,17,take_round_washer,001735.jpg,001742.jpg
20_assy_3_6,7,check_instruction,001746.jpg,001759.jpg
20_assy_3_6,32,fit_round_washer,001746.jpg,001760.jpg
20_assy_3_6,21,take_wheel,001768.jpg,001781.jpg
20_assy_3_6,50,fit_wheel,001780.jpg,001793.jpg
20_assy_3_6,7,check_instruction,001789.jpg,001806.jpg
20_assy_3_6,34,fit_nut,001813.jpg,001824.jpg
20_assy_3_6,31,fit_tooth_washer,001831.jpg,001843.jpg
20_assy_3_6,34,fit_nut,001853.jpg,001867.jpg
20_assy_3_6,6,tighten_nut,001871.jpg,001897.jpg
20_assy_3_6,7,check_instruction,001903.jpg,001938.jpg
20_assy_3_6,7,check_instruction,001938.jpg,001954.jpg
20_assy_3_6,7,check_instruction,001956.jpg,001986.jpg
20_assy_3_6,7,check_instruction,001991.jpg,002005.jpg
20_assy_3_6,21,take_wheel,002002.jpg,002017.jpg
20_assy_3_6,7,check_instruction,002015.jpg,002040.jpg
20_assy_3_6,15,take_wing_beam,002038.jpg,002047.jpg
20_assy_3_6,7,check_instruction,002045.jpg,002059.jpg
20_assy_3_6,56,fit_wing_beam,002059.jpg,002088.jpg
20_assy_3_6,7,check_instruction,002061.jpg,002077.jpg
20_assy_3_6,18,take_acorn_nut,002086.jpg,002095.jpg
20_assy_3_6,10,take_screw_pin,002104.jpg,002119.jpg
20_assy_3_6,7,check_instruction,002123.jpg,002139.jpg
20_assy_3_6,4,take_tooth_washer,002138.jpg,002150.jpg
20_assy_3_6,7,check_instruction,002180.jpg,002192.jpg
20_assy_3_6,16,plug_screw_pin,002206.jpg,002232.jpg
20_assy_3_6,17,take_round_washer,002250.jpg,002257.jpg
20_assy_3_6,32,fit_round_washer,002257.jpg,002268.jpg
20_assy_3_6,68,fit_acorn_nut,002278.jpg,002285.jpg
20_assy_3_6,19,tighten_acorn_nut,002285.jpg,002328.jpg
20_assy_3_6,7,check_instruction,002329.jpg,002360.jpg
20_assy_3_6,7,check_instruction,002376.jpg,002396.jpg
20_assy_3_6,13,take_pin_long,002397.jpg,002403.jpg
20_assy_3_6,7,check_instruction,002399.jpg,002450.jpg
20_assy_3_6,7,check_instruction,002460.jpg,002472.jpg
20_assy_3_6,23,take_wing,002500.jpg,002507.jpg
20_assy_3_6,24,put_wing,002507.jpg,002515.jpg
20_assy_3_6,17,take_round_washer,002516.jpg,002524.jpg
20_assy_3_6,54,put_round_washer,002524.jpg,002529.jpg
20_assy_3_6,22,plug_pin_long,002563.jpg,002632.jpg
20_assy_3_6,23,take_wing,002584.jpg,002592.jpg
20_assy_3_6,69,fit_wing,002592.jpg,002615.jpg
20_assy_3_6,17,take_round_washer,002637.jpg,002647.jpg
20_assy_3_6,32,fit_round_washer,002646.jpg,002659.jpg
20_assy_3_6,21,take_wheel,002659.jpg,002666.jpg
20_assy_3_6,50,fit_wheel,002669.jpg,002682.jpg
20_assy_3_6,7,check_instruction,002681.jpg,002703.jpg
20_assy_3_6,5,take_nut,002711.jpg,002718.jpg
20_assy_3_6,4,take_tooth_washer,002722.jpg,002732.jpg
20_assy_3_6,1,align_objects,002735.jpg,002745.jpg
20_assy_3_6,31,fit_tooth_washer,002745.jpg,002757.jpg
20_assy_3_6,34,fit_nut,002764.jpg,002787.jpg
20_assy_3_6,6,tighten_nut,002787.jpg,002819.jpg
20_assy_3_6,7,check_instruction,002849.jpg,002881.jpg
20_assy_3_6,7,check_instruction,002902.jpg,002918.jpg
20_main_0_1,39,loosen_nut,000048.jpg,000068.jpg
20_main_0_1,5,take_nut,000068.jpg,000076.jpg
20_main_0_1,40,put_nut,000086.jpg,000096.jpg
20_main_0_1,4,take_tooth_washer,000101.jpg,000120.jpg
20_main_0_1,57,put_tooth_washer,000122.jpg,000165.jpg
20_main_0_1,38,pull_wheel,000188.jpg,000203.jpg
20_main_0_1,36,put_wheel,000203.jpg,000219.jpg
20_main_0_1,17,take_round_washer,000231.jpg,000243.jpg
20_main_0_1,41,pull_objects,000234.jpg,000292.jpg
20_main_0_1,27,take_pulley,000269.jpg,000294.jpg
20_main_0_1,60,put_pulley,000298.jpg,000304.jpg
20_main_0_1,54,put_round_washer,000312.jpg,000326.jpg
20_main_0_1,45,put_objects,000317.jpg,000338.jpg
20_main_0_1,7,check_instruction,000340.jpg,000387.jpg
20_main_0_1,7,check_instruction,000399.jpg,000414.jpg
20_main_0_1,7,check_instruction,000430.jpg,000444.jpg
20_main_0_1,39,loosen_nut,000457.jpg,000492.jpg
20_main_0_1,5,take_nut,000492.jpg,000496.jpg
20_main_0_1,40,put_nut,000496.jpg,000505.jpg
20_main_0_1,46,pull_pin_short,000510.jpg,000516.jpg
20_main_0_1,47,put_pin_short,000518.jpg,000531.jpg
20_main_0_1,39,loosen_nut,000563.jpg,000596.jpg
20_main_0_1,43,take_objects,000599.jpg,000610.jpg
20_main_0_1,45,put_objects,000610.jpg,000619.jpg
20_main_0_1,46,pull_pin_short,000620.jpg,000639.jpg
20_main_0_1,7,check_instruction,000691.jpg,000711.jpg
20_main_0_1,7,check_instruction,000712.jpg,000726.jpg
20_main_0_1,7,check_instruction,000736.jpg,000751.jpg
20_main_0_1,7,check_instruction,000755.jpg,000768.jpg
20_main_0_1,29,browse_instruction,000775.jpg,000803.jpg
20_main_0_1,7,check_instruction,000828.jpg,000850.jpg
20_main_0_1,43,take_objects,000828.jpg,000834.jpg
20_main_0_1,7,check_instruction,000858.jpg,000928.jpg
20_main_0_1,7,check_instruction,000929.jpg,000961.jpg
20_main_0_1,1,align_objects,000956.jpg,000986.jpg
20_main_0_1,7,check_instruction,001009.jpg,001030.jpg
20_main_0_1,7,check_instruction,001039.jpg,001052.jpg
20_main_0_1,1,align_objects,001052.jpg,001064.jpg
20_main_0_1,3,plug_short_pin,001067.jpg,001081.jpg
20_main_0_1,31,fit_tooth_washer,001109.jpg,001130.jpg
20_main_0_1,34,fit_nut,001135.jpg,001145.jpg
20_main_0_1,6,tighten_nut,001145.jpg,001178.jpg
20_main_0_1,34,fit_nut,001178.jpg,001201.jpg
20_main_0_1,6,tighten_nut,001201.jpg,001229.jpg
20_main_0_1,7,check_instruction,001266.jpg,001286.jpg
20_main_0_1,43,take_objects,001266.jpg,001291.jpg
20_main_0_1,3,plug_short_pin,001289.jpg,001321.jpg
20_main_0_1,31,fit_tooth_washer,001333.jpg,001354.jpg
20_main_0_1,34,fit_nut,001365.jpg,001408.jpg
20_main_0_1,6,tighten_nut,001408.jpg,001450.jpg
20_main_0_1,7,check_instruction,001473.jpg,001534.jpg
20_main_0_1,32,fit_round_washer,001545.jpg,001565.jpg
20_main_0_1,7,check_instruction,001571.jpg,001595.jpg
20_main_0_1,27,take_pulley,001579.jpg,001599.jpg
20_main_0_1,55,fit_pulley,001599.jpg,001618.jpg
20_main_0_1,7,check_instruction,001615.jpg,001627.jpg
20_main_0_1,55,fit_pulley,001637.jpg,001698.jpg
20_main_0_1,26,plug_pin_middle,001690.jpg,001732.jpg
20_main_0_1,32,fit_round_washer,001732.jpg,001743.jpg
20_main_0_1,21,take_wheel,001744.jpg,001752.jpg
20_main_0_1,50,fit_wheel,001751.jpg,001797.jpg
20_main_0_1,4,take_tooth_washer,001803.jpg,001833.jpg
20_main_0_1,7,check_instruction,001805.jpg,001826.jpg
20_main_0_1,31,fit_tooth_washer,001833.jpg,001849.jpg
20_main_0_1,5,take_nut,001850.jpg,001861.jpg
20_main_0_1,34,fit_nut,001871.jpg,001882.jpg
20_main_0_1,6,tighten_nut,001882.jpg,001938.jpg
20_main_0_1,7,check_instruction,001949.jpg,002025.jpg
24_assy_0_1,8,take_partial_model,000027.jpg,000034.jpg
24_assy_0_1,7,check_instruction,000028.jpg,000047.jpg
24_assy_0_1,43,take_objects,000047.jpg,000075.jpg
24_assy_0_1,7,check_instruction,000065.jpg,000099.jpg
24_assy_0_1,7,check_instruction,000101.jpg,000134.jpg
24_assy_0_1,8,take_partial_model,000122.jpg,000132.jpg
24_assy_0_1,30,fit_short_brace,000133.jpg,000145.jpg
24_assy_0_1,30,fit_short_brace,000145.jpg,000168.jpg
24_assy_0_1,2,take_pin_short,000170.jpg,000191.jpg
24_assy_0_1,7,check_instruction,000171.jpg,000197.jpg
24_assy_0_1,4,take_tooth_washer,000252.jpg,000266.jpg
24_assy_0_1,5,take_nut,000273.jpg,000285.jpg
24_assy_0_1,6,tighten_nut,000286.jpg,000302.jpg
24_assy_0_1,7,check_instruction,000319.jpg,000352.jpg
24_assy_0_1,9,take_long_brace,000331.jpg,000344.jpg
24_assy_0_1,7,check_instruction,000359.jpg,000381.jpg
24_assy_0_1,43,take_objects,000390.jpg,000427.jpg
24_assy_0_1,45,put_objects,000427.jpg,000430.jpg
24_assy_0_1,45,put_objects,000433.jpg,000442.jpg
24_assy_0_1,9,take_long_brace,000442.jpg,000459.jpg
24_assy_0_1,1,align_objects,000459.jpg,000475.jpg
24_assy_0_1,43,take_objects,000476.jpg,000493.jpg
24_assy_0_1,47,put_pin_short,000493.jpg,000499.jpg
24_assy_0_1,7,check_instruction,000498.jpg,000513.jpg
24_assy_0_1,7,check_instruction,000515.jpg,000530.jpg
24_assy_0_1,3,plug_short_pin,000525.jpg,000563.jpg
24_assy_0_1,1,align_objects,000559.jpg,000584.jpg
24_assy_0_1,71,plug_objects,000584.jpg,000596.jpg
24_assy_0_1,9,take_long_brace,000595.jpg,000600.jpg
24_assy_0_1,7,check_instruction,000600.jpg,000613.jpg
24_assy_0_1,33,fit_long_brace,000600.jpg,000615.jpg
24_assy_0_1,4,take_tooth_washer,000613.jpg,000626.jpg
24_assy_0_1,31,fit_tooth_washer,000626.jpg,000640.jpg
24_assy_0_1,5,take_nut,000643.jpg,000658.jpg
24_assy_0_1,7,check_instruction,000645.jpg,000657.jpg
24_assy_0_1,34,fit_nut,000658.jpg,000671.jpg
24_assy_0_1,6,tighten_nut,000671.jpg,000711.jpg
24_assy_0_1,1,align_objects,000713.jpg,000729.jpg
24_assy_0_1,2,take_pin_short,000728.jpg,000741.jpg
24_assy_0_1,3,plug_short_pin,000742.jpg,000750.jpg
24_assy_0_1,7,check_instruction,000756.jpg,000781.jpg
24_assy_0_1,3,plug_short_pin,000776.jpg,000790.jpg
24_assy_0_1,3,plug_short_pin,000790.jpg,000804.jpg
24_assy_0_1,44,put_partial_model,000809.jpg,000822.jpg
24_assy_0_1,7,check_instruction,000835.jpg,000849.jpg
24_assy_0_1,8,take_partial_model,000843.jpg,000854.jpg
24_assy_0_1,4,take_tooth_washer,000843.jpg,000855.jpg
24_assy_0_1,31,fit_tooth_washer,000855.jpg,000860.jpg
24_assy_0_1,5,take_nut,000860.jpg,000868.jpg
24_assy_0_1,34,fit_nut,000868.jpg,000881.jpg
24_assy_0_1,6,tighten_nut,000881.jpg,000936.jpg
24_assy_0_1,7,check_instruction,000918.jpg,000937.jpg
24_assy_0_1,44,put_partial_model,000936.jpg,000950.jpg
24_assy_0_1,1,align_objects,000951.jpg,000959.jpg
24_assy_0_1,29,browse_instruction,000971.jpg,001018.jpg
24_assy_0_1,8,take_partial_model,001007.jpg,001017.jpg
24_assy_0_1,7,check_instruction,001030.jpg,001047.jpg
24_assy_0_1,43,take_objects,001030.jpg,001065.jpg
24_assy_0_1,14,put_pin_long,001065.jpg,001078.jpg
24_assy_0_1,21,take_wheel,001078.jpg,001086.jpg
24_assy_0_1,26,plug_pin_middle,001086.jpg,001107.jpg
24_assy_0_1,17,take_round_washer,001107.jpg,001121.jpg
24_assy_0_1,7,check_instruction,001112.jpg,001141.jpg
24_assy_0_1,32,fit_round_washer,001120.jpg,001130.jpg
24_assy_0_1,1,align_objects,001141.jpg,001156.jpg
24_assy_0_1,27,take_pulley,001158.jpg,001179.jpg
24_assy_0_1,55,fit_pulley,001179.jpg,001205.jpg
24_assy_0_1,7,check_instruction,001191.jpg,001204.jpg
24_assy_0_1,1,align_objects,001206.jpg,001223.jpg
24_assy_0_1,71,plug_objects,001211.jpg,001231.jpg
24_assy_0_1,17,take_round_washer,001234.jpg,001246.jpg
24_assy_0_1,7,check_instruction,001243.jpg,001259.jpg
24_assy_0_1,32,fit_round_washer,001246.jpg,001264.jpg
24_assy_0_1,21,take_wheel,001265.jpg,001278.jpg
24_assy_0_1,50,fit_wheel,001278.jpg,001300.jpg
24_assy_0_1,4,take_tooth_washer,001307.jpg,001321.jpg
24_assy_0_1,31,fit_tooth_washer,001321.jpg,001328.jpg
24_assy_0_1,5,take_nut,001329.jpg,001342.jpg
24_assy_0_1,34,fit_nut,001342.jpg,001354.jpg
24_assy_0_1,8,take_partial_model,001357.jpg,001367.jpg
24_assy_0_1,6,tighten_nut,001370.jpg,001387.jpg
24_assy_0_1,44,put_partial_model,001393.jpg,001407.jpg
24_assy_0_1,7,check_instruction,001431.jpg,001445.jpg
24_assy_0_1,15,take_wing_beam,001453.jpg,001465.jpg
24_assy_0_1,7,check_instruction,001464.jpg,001478.jpg
24_assy_0_1,18,take_acorn_nut,001481.jpg,001492.jpg
24_assy_0_1,10,take_screw_pin,001489.jpg,001504.jpg
24_assy_0_1,7,check_instruction,001496.jpg,001506.jpg
24_assy_0_1,17,take_round_washer,001505.jpg,001517.jpg
24_assy_0_1,7,check_instruction,001517.jpg,001532.jpg
24_assy_0_1,8,take_partial_model,001535.jpg,001547.jpg
24_assy_0_1,15,take_wing_beam,001547.jpg,001554.jpg
24_assy_0_1,7,check_instruction,001553.jpg,001567.jpg
24_assy_0_1,56,fit_wing_beam,001554.jpg,001582.jpg
24_assy_0_1,16,plug_screw_pin,001580.jpg,001593.jpg
24_assy_0_1,7,check_instruction,001591.jpg,001602.jpg
24_assy_0_1,32,fit_round_washer,001599.jpg,001607.jpg
24_assy_0_1,7,check_instruction,001608.jpg,001631.jpg
24_assy_0_1,68,fit_acorn_nut,001625.jpg,001638.jpg
24_assy_0_1,19,tighten_acorn_nut,001638.jpg,001658.jpg
24_assy_0_1,1,align_objects,001659.jpg,001667.jpg
24_assy_0_1,7,check_instruction,001666.jpg,001685.jpg
24_assy_0_1,19,tighten_acorn_nut,001667.jpg,001687.jpg
24_assy_0_1,7,check_instruction,001686.jpg,001723.jpg
24_assy_0_1,1,align_objects,001689.jpg,001721.jpg
24_assy_0_1,7,check_instruction,001723.jpg,001765.jpg
24_assy_0_1,13,take_pin_long,001733.jpg,001745.jpg
24_assy_0_1,21,take_wheel,001745.jpg,001759.jpg
24_assy_0_1,22,plug_pin_long,001762.jpg,001784.jpg
24_assy_0_1,17,take_round_washer,001781.jpg,001793.jpg
24_assy_0_1,7,check_instruction,001789.jpg,001803.jpg
24_assy_0_1,23,take_wing,001813.jpg,001824.jpg
24_assy_0_1,69,fit_wing,001824.jpg,001854.jpg
24_assy_0_1,71,plug_objects,001858.jpg,001885.jpg
24_assy_0_1,17,take_round_washer,001886.jpg,001901.jpg
24_assy_0_1,7,check_instruction,001900.jpg,001910.jpg
24_assy_0_1,32,fit_round_washer,001902.jpg,001915.jpg
24_assy_0_1,21,take_wheel,001914.jpg,001928.jpg
24_assy_0_1,50,fit_wheel,001931.jpg,001963.jpg
24_assy_0_1,7,check_instruction,001952.jpg,001965.jpg
24_assy_0_1,43,take_objects,001966.jpg,001990.jpg
24_assy_0_1,31,fit_tooth_washer,002014.jpg,002044.jpg
24_assy_0_1,7,check_instruction,002029.jpg,002042.jpg
24_assy_0_1,34,fit_nut,002044.jpg,002056.jpg
24_assy_0_1,6,tighten_nut,002056.jpg,002097.jpg
24_assy_0_1,7,check_instruction,002065.jpg,002079.jpg
24_assy_0_1,7,check_instruction,002087.jpg,002099.jpg
24_assy_0_1,44,put_partial_model,002097.jpg,002104.jpg
24_assy_2_4,8,take_partial_model,000052.jpg,000063.jpg
24_assy_2_4,7,check_instruction,000063.jpg,000075.jpg
24_assy_2_4,10,take_screw_pin,000116.jpg,000124.jpg
24_assy_2_4,35,put_screw_pin,000124.jpg,000132.jpg
24_assy_2_4,7,check_instruction,000124.jpg,000146.jpg
24_assy_2_4,43,take_objects,000150.jpg,000164.jpg
24_assy_2_4,43,take_objects,000173.jpg,000199.jpg
24_assy_2_4,8,take_partial_model,000197.jpg,000211.jpg
24_assy_2_4,7,check_instruction,000202.jpg,000240.jpg
24_assy_2_4,0,take_short_brace,000217.jpg,000224.jpg
24_assy_2_4,30,fit_short_brace,000224.jpg,000232.jpg
24_assy_2_4,0,take_short_brace,000229.jpg,000237.jpg
24_assy_2_4,30,fit_short_brace,000237.jpg,000246.jpg
24_assy_2_4,10,take_screw_pin,000250.jpg,000256.jpg
24_assy_2_4,16,plug_screw_pin,000256.jpg,000268.jpg
24_assy_2_4,4,take_tooth_washer,000272.jpg,000285.jpg
24_assy_2_4,7,check_instruction,000274.jpg,000286.jpg
24_assy_2_4,31,fit_tooth_washer,000285.jpg,000294.jpg
24_assy_2_4,7,check_instruction,000303.jpg,000310.jpg
24_assy_2_4,61,pull_screw_pin,000312.jpg,000316.jpg
24_assy_2_4,35,put_screw_pin,000316.jpg,000320.jpg
24_assy_2_4,2,take_pin_short,000320.jpg,000332.jpg
24_assy_2_4,3,plug_short_pin,000332.jpg,000357.jpg
24_assy_2_4,5,take_nut,000359.jpg,000373.jpg
24_assy_2_4,7,check_instruction,000362.jpg,000376.jpg
24_assy_2_4,34,fit_nut,000373.jpg,000392.jpg
24_assy_2_4,7,check_instruction,000381.jpg,000390.jpg
24_assy_2_4,6,tighten_nut,000392.jpg,000410.jpg
24_assy_2_4,7,check_instruction,000401.jpg,000422.jpg
24_assy_2_4,44,put_partial_model,000419.jpg,000428.jpg
24_assy_2_4,43,take_objects,000440.jpg,000459.jpg
24_assy_2_4,45,put_objects,000459.jpg,000469.jpg
24_assy_2_4,7,check_instruction,000469.jpg,000483.jpg
24_assy_2_4,43,take_objects,000479.jpg,000491.jpg
24_assy_2_4,43,take_objects,000491.jpg,000545.jpg
24_assy_2_4,57,put_tooth_washer,000545.jpg,000550.jpg
24_assy_2_4,45,put_objects,000555.jpg,000566.jpg
24_assy_2_4,5,take_nut,000565.jpg,000577.jpg
24_assy_2_4,40,put_nut,000582.jpg,000596.jpg
24_assy_2_4,9,take_long_brace,000599.jpg,000612.jpg
24_assy_2_4,8,take_partial_model,000604.jpg,000614.jpg
24_assy_2_4,1,align_objects,000612.jpg,000634.jpg
24_assy_2_4,7,check_instruction,000617.jpg,000638.jpg
24_assy_2_4,10,take_screw_pin,000634.jpg,000661.jpg
24_assy_2_4,35,put_screw_pin,000661.jpg,000666.jpg
24_assy_2_4,35,put_screw_pin,000667.jpg,000674.jpg
24_assy_2_4,2,take_pin_short,000674.jpg,000681.jpg
24_assy_2_4,3,plug_short_pin,000681.jpg,000704.jpg
24_assy_2_4,7,check_instruction,000705.jpg,000719.jpg
24_assy_2_4,4,take_tooth_washer,000709.jpg,000720.jpg
24_assy_2_4,31,fit_tooth_washer,000720.jpg,000736.jpg
24_assy_2_4,7,check_instruction,000730.jpg,000744.jpg
24_assy_2_4,5,take_nut,000740.jpg,000751.jpg
24_assy_2_4,34,fit_nut,000751.jpg,000766.jpg
24_assy_2_4,6,tighten_nut,000766.jpg,000797.jpg
24_assy_2_4,7,check_instruction,000793.jpg,000821.jpg
24_assy_2_4,39,loosen_nut,000822.jpg,000827.jpg
24_assy_2_4,43,take_objects,000827.jpg,000836.jpg
24_assy_2_4,45,put_objects,000836.jpg,000840.jpg
24_assy_2_4,9,take_long_brace,000840.jpg,000850.jpg
24_assy_2_4,33,fit_long_brace,000850.jpg,000862.jpg
24_assy_2_4,4,take_tooth_washer,000862.jpg,000870.jpg
24_assy_2_4,31,fit_tooth_washer,000870.jpg,000891.jpg
24_assy_2_4,5,take_nut,000891.jpg,000903.jpg
24_assy_2_4,34,fit_nut,000903.jpg,000912.jpg
24_assy_2_4,6,tighten_nut,000912.jpg,000950.jpg
24_assy_2_4,1,align_objects,000950.jpg,000968.jpg
24_assy_2_4,6,tighten_nut,000970.jpg,000984.jpg
24_assy_2_4,1,align_objects,000987.jpg,000994.jpg
24_assy_2_4,2,take_pin_short,000994.jpg,001004.jpg
24_assy_2_4,3,plug_short_pin,001004.jpg,001012.jpg
24_assy_2_4,44,put_partial_model,001016.jpg,001033.jpg
24_assy_2_4,8,take_partial_model,001039.jpg,001055.jpg
24_assy_2_4,3,plug_short_pin,001051.jpg,001067.jpg
24_assy_2_4,4,take_tooth_washer,001074.jpg,001082.jpg
24_assy_2_4,31,fit_tooth_washer,001082.jpg,001089.jpg
24_assy_2_4,5,take_nut,001089.jpg,001097.jpg
24_assy_2_4,34,fit_nut,001097.jpg,001110.jpg
24_assy_2_4,6,tighten_nut,001110.jpg,001159.jpg
24_assy_2_4,44,put_partial_model,001210.jpg,001223.jpg
24_assy_2_4,29,browse_instruction,001265.jpg,001321.jpg
24_assy_2_4,7,check_instruction,001332.jpg,001349.jpg
24_assy_2_4,7,check_instruction,001350.jpg,001397.jpg
24_assy_2_4,43,take_objects,001397.jpg,001424.jpg
24_assy_2_4,7,check_instruction,001401.jpg,001422.jpg
24_assy_2_4,7,check_instruction,001426.jpg,001436.jpg
24_assy_2_4,14,put_pin_long,001426.jpg,001436.jpg
24_assy_2_4,21,take_wheel,001437.jpg,001448.jpg
24_assy_2_4,7,check_instruction,001453.jpg,001472.jpg
24_assy_2_4,26,plug_pin_middle,001461.jpg,001472.jpg
24_assy_2_4,17,take_round_washer,001475.jpg,001491.jpg
24_assy_2_4,7,check_instruction,001480.jpg,001495.jpg
24_assy_2_4,32,fit_round_washer,001491.jpg,001503.jpg
24_assy_2_4,7,check_instruction,001500.jpg,001574.jpg
24_assy_2_4,27,take_pulley,001570.jpg,001581.jpg
24_assy_2_4,71,plug_objects,001581.jpg,001597.jpg
24_assy_2_4,41,pull_objects,001597.jpg,001602.jpg
24_assy_2_4,71,plug_objects,001602.jpg,001622.jpg
24_assy_2_4,55,fit_pulley,001618.jpg,001632.jpg
24_assy_2_4,41,pull_objects,001638.jpg,001657.jpg
24_assy_2_4,71,plug_objects,001657.jpg,001678.jpg
24_assy_2_4,55,fit_pulley,001685.jpg,001704.jpg
24_assy_2_4,1,align_objects,001695.jpg,001716.jpg
24_assy_2_4,71,plug_objects,001707.jpg,001729.jpg
24_assy_2_4,17,take_round_washer,001729.jpg,001742.jpg
24_assy_2_4,32,fit_round_washer,001742.jpg,001754.jpg
24_assy_2_4,7,check_instruction,001757.jpg,001769.jpg
24_assy_2_4,4,take_tooth_washer,001766.jpg,001778.jpg
24_assy_2_4,31,fit_tooth_washer,001778.jpg,001786.jpg
24_assy_2_4,21,take_wheel,001799.jpg,001818.jpg
24_assy_2_4,50,fit_wheel,001818.jpg,001854.jpg
24_assy_2_4,31,fit_tooth_washer,001854.jpg,001863.jpg
24_assy_2_4,5,take_nut,001864.jpg,001877.jpg
24_assy_2_4,34,fit_nut,001877.jpg,001882.jpg
24_assy_2_4,6,tighten_nut,001882.jpg,001934.jpg
24_assy_2_4,44,put_partial_model,001928.jpg,001936.jpg
24_assy_2_4,7,check_instruction,001932.jpg,002007.jpg
24_assy_2_4,44,put_partial_model,001974.jpg,001983.jpg
24_assy_2_4,15,take_wing_beam,002009.jpg,002021.jpg
24_assy_2_4,23,take_wing,002021.jpg,002048.jpg
24_assy_2_4,24,put_wing,002048.jpg,002053.jpg
24_assy_2_4,43,take_objects,002060.jpg,002088.jpg
24_assy_2_4,7,check_instruction,002085.jpg,002102.jpg
24_assy_2_4,43,take_objects,002101.jpg,002123.jpg
24_assy_2_4,7,check_instruction,002120.jpg,002158.jpg
24_assy_2_4,7,check_instruction,002160.jpg,002208.jpg
24_assy_2_4,2,take_pin_short,002213.jpg,002224.jpg
24_assy_2_4,7,check_instruction,002225.jpg,002248.jpg
24_assy_2_4,15,take_wing_beam,002242.jpg,002253.jpg
24_assy_2_4,56,fit_wing_beam,002253.jpg,002269.jpg
24_assy_2_4,7,check_instruction,002260.jpg,002270.jpg
24_assy_2_4,3,plug_short_pin,002269.jpg,002302.jpg
24_assy_2_4,7,check_instruction,002289.jpg,002302.jpg
24_assy_2_4,4,take_tooth_washer,002301.jpg,002317.jpg
24_assy_2_4,7,check_instruction,002306.jpg,002320.jpg
24_assy_2_4,31,fit_tooth_washer,002317.jpg,002326.jpg
24_assy_2_4,5,take_nut,002326.jpg,002333.jpg
24_assy_2_4,34,fit_nut,002333.jpg,002346.jpg
