12_main_0_1,31,fit_tooth_washer,001120.jpg,001133.jpg
12_main_0_1,5,take_nut,001133.jpg,001140.jpg
12_main_0_1,34,fit_nut,001140.jpg,001145.jpg
12_main_0_1,6,tighten_nut,001145.jpg,001157.jpg
12_main_0_1,2,take_pin_short,001167.jpg,001176.jpg
12_main_0_1,1,align_objects,001176.jpg,001219.jpg
12_main_0_1,1,align_objects,001230.jpg,001244.jpg
12_main_0_1,3,plug_short_pin,001242.jpg,001272.jpg
12_main_0_1,4,take_tooth_washer,001275.jpg,001284.jpg
12_main_0_1,31,fit_tooth_washer,001284.jpg,001308.jpg
12_main_0_1,34,fit_nut,001314.jpg,001368.jpg
12_main_0_1,6,tighten_nut,001368.jpg,001414.jpg
12_main_0_1,1,align_objects,001425.jpg,001441.jpg
12_main_0_1,44,put_partial_model,001440.jpg,001450.jpg
12_main_0_1,7,check_instruction,001447.jpg,001458.jpg
12_main_0_1,7,check_instruction,001466.jpg,001482.jpg
12_main_0_1,20,take_pin_middle,001481.jpg,001498.jpg
12_main_0_1,7,check_instruction,001491.jpg,001507.jpg
12_main_0_1,26,plug_pin_middle,001503.jpg,001527.jpg
12_main_0_1,27,take_pulley,001529.jpg,001539.jpg
12_main_0_1,17,take_round_washer,001542.jpg,001555.jpg
12_main_0_1,32,fit_round_washer,001555.jpg,001566.jpg
12_main_0_1,1,align_objects,001583.jpg,001601.jpg
12_main_0_1,45,put_objects,001597.jpg,001615.jpg
12_main_0_1,55,fit_pulley,001601.jpg,001630.jpg
12_main_0_1,43,take_objects,001625.jpg,001644.jpg
12_main_0_1,1,align_objects,001636.jpg,001655.jpg
12_main_0_1,71,plug_objects,001644.jpg,001670.jpg
12_main_0_1,17,take_round_washer,001675.jpg,001687.jpg
12_main_0_1,32,fit_round_washer,001687.jpg,001698.jpg
12_main_0_1,21,take_wheel,001699.jpg,001711.jpg
12_main_0_1,50,fit_wheel,001711.jpg,001735.jpg
12_main_0_1,5,take_nut,001735.jpg,001748.jpg
12_main_0_1,4,take_tooth_washer,001748.jpg,001761.jpg
12_main_0_1,31,fit_tooth_washer,001761.jpg,001784.jpg
12_main_0_1,34,fit_nut,001785.jpg,001819.jpg
12_main_0_1,6,tighten_nut,001819.jpg,001852.jpg
12_main_0_1,44,put_partial_model,001894.jpg,001908.jpg
12_main_0_1,7,check_instruction,001912.jpg,001928.jpg
13_assy_0_1,8,take_partial_model,000041.jpg,000053.jpg
13_assy_0_1,0,take_short_brace,000049.jpg,000058.jpg
13_assy_0_1,43,take_objects,000060.jpg,000091.jpg
13_assy_0_1,7,check_instruction,000083.jpg,000105.jpg
13_assy_0_1,1,align_objects,000099.jpg,000152.jpg
13_assy_0_1,7,check_instruction,000149.jpg,000174.jpg
13_assy_0_1,2,take_pin_short,000175.jpg,000187.jpg
13_assy_0_1,3,plug_short_pin,000187.jpg,000236.jpg
13_assy_0_1,1,align_objects,000214.jpg,000231.jpg
13_assy_0_1,1,align_objects,000241.jpg,000256.jpg
13_assy_0_1,4,take_tooth_washer,000256.jpg,000278.jpg
13_assy_0_1,31,fit_tooth_washer,000278.jpg,000301.jpg
13_assy_0_1,5,take_nut,000301.jpg,000313.jpg
13_assy_0_1,34,fit_nut,000313.jpg,000333.jpg
13_assy_0_1,6,tighten_nut,000333.jpg,000370.jpg
13_assy_0_1,1,align_objects,000346.jpg,000354.jpg
13_assy_0_1,1,align_objects,000373.jpg,000394.jpg
13_assy_0_1,44,put_partial_model,000396.jpg,000407.jpg
13_assy_0_1,2,take_pin_short,000408.jpg,000438.jpg
13_assy_0_1,3,plug_short_pin,000439.jpg,000468.jpg
13_assy_0_1,43,take_objects,000485.jpg,000506.jpg
13_assy_0_1,4,take_tooth_washer,000506.jpg,000512.jpg
13_assy_0_1,31,fit_tooth_washer,000512.jpg,000528.jpg
13_assy_0_1,5,take_nut,000528.jpg,000538.jpg
13_assy_0_1,34,fit_nut,000538.jpg,000555.jpg
13_assy_0_1,6,tighten_nut,000555.jpg,000608.jpg
13_assy_0_1,7,check_instruction,000603.jpg,000618.jpg
13_assy_0_1,7,check_instruction,000620.jpg,000661.jpg
13_assy_0_1,43,take_objects,000659.jpg,000683.jpg
13_assy_0_1,30,fit_short_brace,000683.jpg,000701.jpg
13_assy_0_1,1,align_objects,000712.jpg,000729.jpg
13_assy_0_1,30,fit_short_brace,000730.jpg,000747.jpg
13_assy_0_1,2,take_pin_short,000768.jpg,000791.jpg
13_assy_0_1,7,check_instruction,000783.jpg,000793.jpg
13_assy_0_1,3,plug_short_pin,000791.jpg,000821.jpg
13_assy_0_1,4,take_tooth_washer,000834.jpg,000851.jpg
13_assy_0_1,31,fit_tooth_washer,000851.jpg,000861.jpg
13_assy_0_1,5,take_nut,000874.jpg,000895.jpg
13_assy_0_1,34,fit_nut,000895.jpg,000916.jpg
13_assy_0_1,6,tighten_nut,000916.jpg,000970.jpg
13_assy_0_1,44,put_partial_model,000984.jpg,001003.jpg
13_assy_0_1,7,check_instruction,001001.jpg,001014.jpg
13_assy_0_1,29,browse_instruction,001014.jpg,001038.jpg
13_assy_0_1,20,take_pin_middle,001045.jpg,001054.jpg
13_assy_0_1,43,take_objects,001054.jpg,001066.jpg
13_assy_0_1,21,take_wheel,001070.jpg,001079.jpg
13_assy_0_1,26,plug_pin_middle,001084.jpg,001107.jpg
13_assy_0_1,17,take_round_washer,001111.jpg,001127.jpg
13_assy_0_1,32,fit_round_washer,001127.jpg,001140.jpg
13_assy_0_1,1,align_objects,001140.jpg,001145.jpg
13_assy_0_1,71,plug_objects,001144.jpg,001149.jpg
13_assy_0_1,27,take_pulley,001151.jpg,001162.jpg
13_assy_0_1,55,fit_pulley,001162.jpg,001176.jpg
13_assy_0_1,1,align_objects,001176.jpg,001258.jpg
13_assy_0_1,71,plug_objects,001244.jpg,001273.jpg
13_assy_0_1,17,take_round_washer,001275.jpg,001295.jpg
13_assy_0_1,32,fit_round_washer,001295.jpg,001322.jpg
13_assy_0_1,21,take_wheel,001319.jpg,001337.jpg
13_assy_0_1,7,check_instruction,001319.jpg,001389.jpg
13_assy_0_1,50,fit_wheel,001384.jpg,001417.jpg
13_assy_0_1,7,check_instruction,001389.jpg,001409.jpg
13_assy_0_1,7,check_instruction,001411.jpg,001419.jpg
13_assy_0_1,43,take_objects,001426.jpg,001449.jpg
13_assy_0_1,4,take_tooth_washer,001449.jpg,001457.jpg
13_assy_0_1,31,fit_tooth_washer,001457.jpg,001482.jpg
13_assy_0_1,5,take_nut,001482.jpg,001490.jpg
13_assy_0_1,34,fit_nut,001490.jpg,001501.jpg
13_assy_0_1,6,tighten_nut,001501.jpg,001537.jpg
13_assy_0_1,44,put_partial_model,001541.jpg,001550.jpg
13_assy_0_1,7,check_instruction,001552.jpg,001595.jpg
13_assy_0_1,13,take_pin_long,001596.jpg,001615.jpg
13_assy_0_1,7,check_instruction,001615.jpg,001627.jpg
13_assy_0_1,15,take_wing_beam,001626.jpg,001655.jpg
13_assy_0_1,7,check_instruction,001631.jpg,001654.jpg
13_assy_0_1,56,fit_wing_beam,001655.jpg,001691.jpg
13_assy_0_1,7,check_instruction,001689.jpg,001711.jpg
13_assy_0_1,18,take_acorn_nut,001711.jpg,001734.jpg
13_assy_0_1,7,check_instruction,001728.jpg,001748.jpg
13_assy_0_1,8,take_partial_model,001759.jpg,001773.jpg
13_assy_0_1,7,check_instruction,001770.jpg,001793.jpg
13_assy_0_1,1,align_objects,001793.jpg,001821.jpg
13_assy_0_1,16,plug_screw_pin,001821.jpg,001843.jpg
13_assy_0_1,43,take_objects,001848.jpg,001875.jpg
13_assy_0_1,62,put_acorn_nut,001875.jpg,001885.jpg
13_assy_0_1,32,fit_round_washer,001885.jpg,001905.jpg
13_assy_0_1,1,align_objects,001912.jpg,001929.jpg
13_assy_0_1,18,take_acorn_nut,001929.jpg,001940.jpg
13_assy_0_1,68,fit_acorn_nut,001940.jpg,001946.jpg
13_assy_0_1,19,tighten_acorn_nut,001943.jpg,001989.jpg
13_assy_0_1,7,check_instruction,001999.jpg,002024.jpg
13_assy_0_1,23,take_wing,002019.jpg,002047.jpg
13_assy_0_1,69,fit_wing,002047.jpg,002071.jpg
13_assy_0_1,7,check_instruction,002075.jpg,002088.jpg
13_assy_0_1,13,take_pin_long,002095.jpg,002119.jpg
13_assy_0_1,7,check_instruction,002097.jpg,002119.jpg
13_assy_0_1,7,check_instruction,002120.jpg,002130.jpg
13_assy_0_1,21,take_wheel,002127.jpg,002140.jpg
13_assy_0_1,70,pull_pin_long,002140.jpg,002196.jpg
13_assy_0_1,7,check_instruction,002152.jpg,002188.jpg
13_assy_0_1,17,take_round_washer,002195.jpg,002208.jpg
13_assy_0_1,32,fit_round_washer,002208.jpg,002228.jpg
13_assy_0_1,7,check_instruction,002223.jpg,002243.jpg
13_assy_0_1,71,plug_objects,002250.jpg,002273.jpg
13_assy_0_1,1,align_objects,002275.jpg,002385.jpg
13_assy_0_1,71,plug_objects,002372.jpg,002416.jpg
13_assy_0_1,7,check_instruction,002419.jpg,002443.jpg
13_assy_0_1,17,take_round_washer,002441.jpg,002466.jpg
13_assy_0_1,32,fit_round_washer,002467.jpg,002486.jpg
13_assy_0_1,21,take_wheel,002507.jpg,002526.jpg
13_assy_0_1,50,fit_wheel,002526.jpg,002589.jpg
13_assy_0_1,4,take_tooth_washer,002603.jpg,002622.jpg
13_assy_0_1,31,fit_tooth_washer,002622.jpg,002661.jpg
13_assy_0_1,5,take_nut,002661.jpg,002678.jpg
13_assy_0_1,34,fit_nut,002706.jpg,002719.jpg
13_assy_0_1,6,tighten_nut,002718.jpg,002730.jpg
13_assy_0_1,6,tighten_nut,002744.jpg,002779.jpg
13_assy_0_1,1,align_objects,002781.jpg,002791.jpg
13_assy_0_1,7,check_instruction,002796.jpg,002810.jpg
13_assy_0_1,44,put_partial_model,002804.jpg,002816.jpg
13_main_0_1,8,take_partial_model,000043.jpg,000053.jpg
13_main_0_1,39,loosen_nut,000058.jpg,000073.jpg
13_main_0_1,43,take_objects,000081.jpg,000085.jpg
13_main_0_1,45,put_objects,000085.jpg,000096.jpg
13_main_0_1,58,pull_pin_middle,000100.jpg,000129.jpg
13_main_0_1,36,put_wheel,000125.jpg,000137.jpg
13_main_0_1,54,put_round_washer,000146.jpg,000153.jpg
13_main_0_1,54,put_round_washer,000155.jpg,000165.jpg
13_main_0_1,21,take_wheel,000165.jpg,000171.jpg
13_main_0_1,42,put_pin_middle,000169.jpg,000181.jpg
13_main_0_1,21,take_wheel,000177.jpg,000187.jpg
13_main_0_1,45,put_objects,000187.jpg,000195.jpg
13_main_0_1,45,put_objects,000196.jpg,000212.jpg
13_main_0_1,27,take_pulley,000217.jpg,000227.jpg
13_main_0_1,60,put_pulley,000227.jpg,000240.jpg
13_main_0_1,44,put_partial_model,000240.jpg,000250.jpg
13_main_0_1,39,loosen_nut,000263.jpg,000301.jpg
13_main_0_1,43,take_objects,000301.jpg,000310.jpg
13_main_0_1,46,pull_pin_short,000307.jpg,000315.jpg
13_main_0_1,47,put_pin_short,000315.jpg,000326.jpg
13_main_0_1,45,put_objects,000323.jpg,000337.jpg
13_main_0_1,44,put_partial_model,000340.jpg,000350.jpg
13_main_0_1,39,loosen_nut,000362.jpg,000381.jpg
13_main_0_1,43,take_objects,000381.jpg,000386.jpg
13_main_0_1,45,put_objects,000386.jpg,000397.jpg
13_main_0_1,46,pull_pin_short,000395.jpg,000411.jpg
13_main_0_1,47,put_pin_short,000411.jpg,000422.jpg
13_main_0_1,43,take_objects,000422.jpg,000430.jpg
13_main_0_1,41,pull_objects,000430.jpg,000442.jpg
13_main_0_1,8,take_partial_model,000436.jpg,000447.jpg
13_main_0_1,44,put_partial_model,000446.jpg,000457.jpg
13_main_0_1,43,take_objects,000481.jpg,000501.jpg
13_main_0_1,1,align_objects,000504.jpg,000568.jpg
13_main_0_1,2,take_pin_short,000569.jpg,000589.jpg
13_main_0_1,29,browse_instruction,000569.jpg,000625.jpg
13_main_0_1,3,plug_short_pin,000628.jpg,000671.jpg
13_main_0_1,43,take_objects,000677.jpg,000702.jpg
13_main_0_1,31,fit_tooth_washer,000702.jpg,000718.jpg
13_main_0_1,34,fit_nut,000718.jpg,000740.jpg
13_main_0_1,6,tighten_nut,000740.jpg,000757.jpg
13_main_0_1,1,align_objects,000755.jpg,000766.jpg
13_main_0_1,6,tighten_nut,000764.jpg,000778.jpg
13_main_0_1,2,take_pin_short,000782.jpg,000795.jpg
13_main_0_1,3,plug_short_pin,000808.jpg,000829.jpg
13_main_0_1,43,take_objects,000845.jpg,000871.jpg
13_main_0_1,31,fit_tooth_washer,000871.jpg,000884.jpg
13_main_0_1,34,fit_nut,000885.jpg,000906.jpg
13_main_0_1,6,tighten_nut,000906.jpg,000958.jpg
13_main_0_1,44,put_partial_model,000960.jpg,000973.jpg
13_main_0_1,20,take_pin_middle,000993.jpg,001016.jpg
13_main_0_1,43,take_objects,000999.jpg,001011.jpg
13_main_0_1,26,plug_pin_middle,001019.jpg,001038.jpg
13_main_0_1,17,take_round_washer,001038.jpg,001049.jpg
13_main_0_1,32,fit_round_washer,001049.jpg,001062.jpg
13_main_0_1,1,align_objects,001064.jpg,001073.jpg
13_main_0_1,27,take_pulley,001070.jpg,001081.jpg
13_main_0_1,55,fit_pulley,001081.jpg,001096.jpg
13_main_0_1,1,align_objects,001096.jpg,001180.jpg
13_main_0_1,7,check_instruction,001098.jpg,001112.jpg
13_main_0_1,71,plug_objects,001147.jpg,001188.jpg
13_main_0_1,17,take_round_washer,001219.jpg,001233.jpg
13_main_0_1,32,fit_round_washer,001233.jpg,001252.jpg
13_main_0_1,21,take_wheel,001252.jpg,001259.jpg
13_main_0_1,50,fit_wheel,001259.jpg,001274.jpg
13_main_0_1,4,take_tooth_washer,001281.jpg,001292.jpg
13_main_0_1,31,fit_tooth_washer,001292.jpg,001321.jpg
13_main_0_1,5,take_nut,001322.jpg,001335.jpg
13_main_0_1,34,fit_nut,001335.jpg,001365.jpg
13_main_0_1,6,tighten_nut,001366.jpg,001407.jpg
13_main_0_1,8,take_partial_model,001416.jpg,001424.jpg
13_main_0_1,44,put_partial_model,001424.jpg,001437.jpg
13_main_1_3,8,take_partial_model,000022.jpg,000039.jpg
13_main_1_3,39,loosen_nut,000043.jpg,000082.jpg
13_main_1_3,43,take_objects,000082.jpg,000091.jpg
13_main_1_3,45,put_objects,000091.jpg,000103.jpg
13_main_1_3,46,pull_pin_short,000102.jpg,000121.jpg
13_main_1_3,47,put_pin_short,000124.jpg,000132.jpg
13_main_1_3,44,put_partial_model,000138.jpg,000144.jpg
13_main_1_3,39,loosen_nut,000147.jpg,000171.jpg
13_main_1_3,43,take_objects,000167.jpg,000210.jpg
13_main_1_3,45,put_objects,000210.jpg,000220.jpg
13_main_1_3,46,pull_pin_short,000226.jpg,000238.jpg
13_main_1_3,47,put_pin_short,000238.jpg,000242.jpg
13_main_1_3,44,put_partial_model,000247.jpg,000259.jpg
13_main_1_3,45,put_objects,000262.jpg,000273.jpg
13_main_1_3,43,take_objects,000273.jpg,000284.jpg
13_main_1_3,39,loosen_nut,000284.jpg,000325.jpg
13_main_1_3,40,put_nut,000326.jpg,000332.jpg
13_main_1_3,57,put_tooth_washer,000334.jpg,000352.jpg
13_main_1_3,45,put_objects,000352.jpg,000362.jpg
13_main_1_3,36,put_wheel,000365.jpg,000375.jpg
13_main_1_3,54,put_round_washer,000377.jpg,000391.jpg
13_main_1_3,21,take_wheel,000395.jpg,000398.jpg
13_main_1_3,36,put_wheel,000398.jpg,000410.jpg
13_main_1_3,58,pull_pin_middle,000409.jpg,000432.jpg
13_main_1_3,36,put_wheel,000436.jpg,000446.jpg
13_main_1_3,43,take_objects,000446.jpg,000456.jpg
13_main_1_3,45,put_objects,000456.jpg,000503.jpg
13_main_1_3,27,take_pulley,000504.jpg,000509.jpg
13_main_1_3,54,put_round_washer,000514.jpg,000522.jpg
13_main_1_3,60,put_pulley,000521.jpg,000533.jpg
13_main_1_3,42,put_pin_middle,000530.jpg,000538.jpg
13_main_1_3,8,take_partial_model,000533.jpg,000540.jpg
13_main_1_3,44,put_partial_model,000540.jpg,000548.jpg
13_main_1_3,43,take_objects,000571.jpg,000596.jpg
13_main_1_3,29,browse_instruction,000592.jpg,000632.jpg
13_main_1_3,7,check_instruction,000633.jpg,000644.jpg
13_main_1_3,1,align_objects,000645.jpg,000667.jpg
13_main_1_3,0,take_short_brace,000669.jpg,000678.jpg
13_main_1_3,1,align_objects,000678.jpg,000710.jpg
13_main_1_3,7,check_instruction,000688.jpg,000708.jpg
13_main_1_3,2,take_pin_short,000704.jpg,000717.jpg
13_main_1_3,3,plug_short_pin,000717.jpg,000745.jpg
13_main_1_3,5,take_nut,000747.jpg,000758.jpg
13_main_1_3,34,fit_nut,000758.jpg,000765.jpg
13_main_1_3,40,put_nut,000765.jpg,000771.jpg
13_main_1_3,4,take_tooth_washer,000772.jpg,000779.jpg
13_main_1_3,31,fit_tooth_washer,000779.jpg,000801.jpg
13_main_1_3,5,take_nut,000800.jpg,000810.jpg
13_main_1_3,34,fit_nut,000810.jpg,000834.jpg
13_main_1_3,6,tighten_nut,000834.jpg,000853.jpg
13_main_1_3,1,align_objects,000853.jpg,000863.jpg
13_main_1_3,6,tighten_nut,000864.jpg,000874.jpg
13_main_1_3,44,put_partial_model,000877.jpg,000885.jpg
13_main_1_3,2,take_pin_short,000895.jpg,000907.jpg
13_main_1_3,3,plug_short_pin,000907.jpg,000941.jpg
13_main_1_3,7,check_instruction,000914.jpg,000944.jpg
13_main_1_3,5,take_nut,000945.jpg,000959.jpg
13_main_1_3,4,take_tooth_washer,000965.jpg,000986.jpg
13_main_1_3,31,fit_tooth_washer,000986.jpg,001001.jpg
13_main_1_3,34,fit_nut,001001.jpg,001029.jpg
13_main_1_3,6,tighten_nut,001029.jpg,001071.jpg
13_main_1_3,1,align_objects,001071.jpg,001088.jpg
13_main_1_3,44,put_partial_model,001087.jpg,001095.jpg
13_main_1_3,20,take_pin_middle,001104.jpg,001116.jpg
13_main_1_3,7,check_instruction,001111.jpg,001137.jpg
13_main_1_3,21,take_wheel,001118.jpg,001129.jpg
13_main_1_3,17,take_round_washer,001127.jpg,001141.jpg
13_main_1_3,54,put_round_washer,001148.jpg,001155.jpg
13_main_1_3,21,take_wheel,001156.jpg,001163.jpg
13_main_1_3,26,plug_pin_middle,001163.jpg,001176.jpg
13_main_1_3,17,take_round_washer,001174.jpg,001183.jpg
13_main_1_3,32,fit_round_washer,001183.jpg,001193.jpg
13_main_1_3,7,check_instruction,001194.jpg,001212.jpg
13_main_1_3,1,align_objects,001208.jpg,001229.jpg
13_main_1_3,71,plug_objects,001229.jpg,001242.jpg
13_main_1_3,17,take_round_washer,001242.jpg,001260.jpg
13_main_1_3,32,fit_round_washer,001260.jpg,001277.jpg
13_main_1_3,21,take_wheel,001277.jpg,001286.jpg
13_main_1_3,50,fit_wheel,001286.jpg,001304.jpg
13_main_1_3,7,check_instruction,001302.jpg,001323.jpg
13_main_1_3,4,take_tooth_washer,001307.jpg,001324.jpg
13_main_1_3,31,fit_tooth_washer,001324.jpg,001337.jpg
13_main_1_3,5,take_nut,001337.jpg,001351.jpg
13_main_1_3,34,fit_nut,001351.jpg,001358.jpg
13_main_1_3,6,tighten_nut,001359.jpg,001375.jpg
13_main_1_3,8,take_partial_model,001374.jpg,001380.jpg
13_main_1_3,44,put_partial_model,001380.jpg,001391.jpg
13_main_2_1,8,take_partial_model,000057.jpg,000072.jpg
13_main_2_1,39,loosen_nut,000074.jpg,000107.jpg
13_main_2_1,45,put_objects,000107.jpg,000122.jpg
13_main_2_1,21,take_wheel,000131.jpg,000140.jpg
13_main_2_1,36,put_wheel,000140.jpg,000149.jpg
13_main_2_1,17,take_round_washer,000152.jpg,000157.jpg
13_main_2_1,54,put_round_washer,000157.jpg,000167.jpg
13_main_2_1,58,pull_pin_middle,000169.jpg,000187.jpg
13_main_2_1,36,put_wheel,000190.jpg,000204.jpg
13_main_2_1,27,take_pulley,000207.jpg,000217.jpg
13_main_2_1,54,put_round_washer,000219.jpg,000232.jpg
13_main_2_1,60,put_pulley,000232.jpg,000238.jpg
13_main_2_1,42,put_pin_middle,000241.jpg,000252.jpg
13_main_2_1,44,put_partial_model,000251.jpg,000262.jpg
13_main_2_1,8,take_partial_model,000265.jpg,000273.jpg
13_main_2_1,39,loosen_nut,000278.jpg,000305.jpg
13_main_2_1,45,put_objects,000305.jpg,000322.jpg
13_main_2_1,46,pull_pin_short,000324.jpg,000339.jpg
13_main_2_1,47,put_pin_short,000339.jpg,000349.jpg
13_main_2_1,44,put_partial_model,000351.jpg,000364.jpg
13_main_2_1,8,take_partial_model,000368.jpg,000377.jpg
13_main_2_1,39,loosen_nut,000381.jpg,000392.jpg
13_main_2_1,45,put_objects,000426.jpg,000447.jpg
13_main_2_1,9,take_long_brace,000459.jpg,000468.jpg
13_main_2_1,48,put_long_brace,000468.jpg,000492.jpg
13_main_2_1,46,pull_pin_short,000500.jpg,000525.jpg
13_main_2_1,47,put_pin_short,000531.jpg,000545.jpg
13_main_2_1,9,take_long_brace,000545.jpg,000566.jpg
13_main_2_1,48,put_long_brace,000566.jpg,000590.jpg
13_main_2_1,8,take_partial_model,000590.jpg,000599.jpg
13_main_2_1,44,put_partial_model,000599.jpg,000609.jpg
13_main_2_1,43,take_objects,000635.jpg,000654.jpg
13_main_2_1,45,put_objects,000654.jpg,000663.jpg
13_main_2_1,9,take_long_brace,000663.jpg,000671.jpg
13_main_2_1,48,put_long_brace,000671.jpg,000682.jpg
13_main_2_1,9,take_long_brace,000675.jpg,000695.jpg
13_main_2_1,29,browse_instruction,000704.jpg,000781.jpg
13_main_2_1,1,align_objects,000776.jpg,000892.jpg
13_main_2_1,2,take_pin_short,000893.jpg,000922.jpg
13_main_2_1,7,check_instruction,000910.jpg,000954.jpg
13_main_2_1,3,plug_short_pin,000956.jpg,001016.jpg
13_main_2_1,4,take_tooth_washer,001027.jpg,001057.jpg
13_main_2_1,5,take_nut,001057.jpg,001072.jpg
13_main_2_1,31,fit_tooth_washer,001079.jpg,001106.jpg
13_main_2_1,5,take_nut,001106.jpg,001116.jpg
13_main_2_1,34,fit_nut,001116.jpg,001134.jpg
13_main_2_1,6,tighten_nut,001134.jpg,001166.jpg
13_main_2_1,44,put_partial_model,001163.jpg,001190.jpg
13_main_2_1,8,take_partial_model,001190.jpg,001200.jpg
13_main_2_1,2,take_pin_short,001194.jpg,001212.jpg
13_main_2_1,4,take_tooth_washer,001216.jpg,001233.jpg
13_main_2_1,5,take_nut,001239.jpg,001259.jpg
13_main_2_1,40,put_nut,001259.jpg,001267.jpg
13_main_2_1,2,take_pin_short,001265.jpg,001282.jpg
13_main_2_1,3,plug_short_pin,001282.jpg,001318.jpg
13_main_2_1,4,take_tooth_washer,001359.jpg,001370.jpg
13_main_2_1,31,fit_tooth_washer,001370.jpg,001382.jpg
13_main_2_1,5,take_nut,001382.jpg,001400.jpg
13_main_2_1,34,fit_nut,001400.jpg,001440.jpg
13_main_2_1,40,put_nut,001444.jpg,001453.jpg
13_main_2_1,5,take_nut,001453.jpg,001465.jpg
13_main_2_1,34,fit_nut,001465.jpg,001479.jpg
13_main_2_1,6,tighten_nut,001479.jpg,001518.jpg
13_main_2_1,1,align_objects,001527.jpg,001556.jpg
13_main_2_1,44,put_partial_model,001553.jpg,001564.jpg
13_main_2_1,8,take_partial_model,001575.jpg,001583.jpg
13_main_2_1,7,check_instruction,001583.jpg,001607.jpg
13_main_2_1,20,take_pin_middle,001586.jpg,001605.jpg
13_main_2_1,21,take_wheel,001607.jpg,001626.jpg
13_main_2_1,26,plug_pin_middle,001636.jpg,001656.jpg
13_main_2_1,17,take_round_washer,001663.jpg,001678.jpg
13_main_2_1,32,fit_round_washer,001678.jpg,001706.jpg
13_main_2_1,1,align_objects,001706.jpg,001738.jpg
13_main_2_1,7,check_instruction,001718.jpg,001731.jpg
13_main_2_1,71,plug_objects,001738.jpg,001747.jpg
13_main_2_1,27,take_pulley,001745.jpg,001761.jpg
13_main_2_1,55,fit_pulley,001761.jpg,001776.jpg
13_main_2_1,1,align_objects,001776.jpg,001809.jpg
13_main_2_1,71,plug_objects,001799.jpg,001832.jpg
13_main_2_1,17,take_round_washer,001844.jpg,001868.jpg
13_main_2_1,32,fit_round_washer,001868.jpg,001896.jpg
13_main_2_1,21,take_wheel,001897.jpg,001913.jpg
13_main_2_1,50,fit_wheel,001919.jpg,001956.jpg
13_main_2_1,7,check_instruction,001925.jpg,001941.jpg
13_main_2_1,7,check_instruction,001972.jpg,001995.jpg
13_main_2_1,4,take_tooth_washer,001986.jpg,002010.jpg
13_main_2_1,57,put_tooth_washer,002010.jpg,002019.jpg
13_main_2_1,5,take_nut,002018.jpg,002037.jpg
13_main_2_1,40,put_nut,002037.jpg,002050.jpg
13_main_2_1,4,take_tooth_washer,002050.jpg,002058.jpg
13_main_2_1,31,fit_tooth_washer,002058.jpg,002113.jpg
13_main_2_1,5,take_nut,002128.jpg,002138.jpg
13_main_2_1,34,fit_nut,002138.jpg,002165.jpg
13_main_2_1,6,tighten_nut,002165.jpg,002269.jpg
13_main_2_1,6,tighten_nut,002282.jpg,002340.jpg
13_main_2_1,8,take_partial_model,002341.jpg,002354.jpg
13_main_2_1,44,put_partial_model,002354.jpg,002369.jpg
17_assy_0_1,8,take_partial_model,000024.jpg,000042.jpg
17_assy_0_1,65,take_small_screw_pin,000058.jpg,000078.jpg
17_assy_0_1,43,take_objects,000081.jpg,000103.jpg
17_assy_0_1,43,take_objects,000115.jpg,000129.jpg
17_assy_0_1,0,take_short_brace,000135.jpg,000145.jpg
17_assy_0_1,1,align_objects,000145.jpg,000160.jpg
17_assy_0_1,0,take_short_brace,000162.jpg,000170.jpg
17_assy_0_1,1,align_objects,000170.jpg,000221.jpg
17_assy_0_1,65,take_small_screw_pin,000221.jpg,000234.jpg
17_assy_0_1,66,plug_small_screw_pin,000234.jpg,000252.jpg
17_assy_0_1,72,pull_small_screw_pin,000264.jpg,000269.jpg
17_assy_0_1,67,put_small_screw_pin,000269.jpg,000280.jpg
17_assy_0_1,2,take_pin_short,000280.jpg,000296.jpg
17_assy_0_1,3,plug_short_pin,000296.jpg,000312.jpg
17_assy_0_1,1,align_objects,000313.jpg,000333.jpg
17_assy_0_1,4,take_tooth_washer,000335.jpg,000347.jpg
17_assy_0_1,31,fit_tooth_washer,000347.jpg,000358.jpg
17_assy_0_1,5,take_nut,000358.jpg,000366.jpg
17_assy_0_1,34,fit_nut,000366.jpg,000372.jpg
17_assy_0_1,6,tighten_nut,000372.jpg,000393.jpg
17_assy_0_1,1,align_objects,000396.jpg,000415.jpg
17_assy_0_1,1,align_objects,000418.jpg,000431.jpg
17_assy_0_1,44,put_partial_model,000455.jpg,000485.jpg
17_assy_0_1,7,check_instruction,000490.jpg,000540.jpg
17_assy_0_1,8,take_partial_model,000503.jpg,000524.jpg
17_assy_0_1,43,take_objects,000534.jpg,000569.jpg
17_assy_0_1,45,put_objects,000569.jpg,000586.jpg
17_assy_0_1,2,take_pin_short,000601.jpg,000636.jpg
17_assy_0_1,2,take_pin_short,000639.jpg,000656.jpg
17_assy_0_1,43,take_objects,000658.jpg,000681.jpg
17_assy_0_1,43,take_objects,000683.jpg,000718.jpg
17_assy_0_1,9,take_long_brace,000729.jpg,000744.jpg
17_assy_0_1,7,check_instruction,000732.jpg,000746.jpg
17_assy_0_1,7,check_instruction,000751.jpg,000815.jpg
17_assy_0_1,48,put_long_brace,000811.jpg,000838.jpg
17_assy_0_1,7,check_instruction,000816.jpg,000855.jpg
17_assy_0_1,39,loosen_nut,000868.jpg,000902.jpg
